vt,lat,lon,TMP_0,TMP_2,RH_2,TSOIL_01,SOILW_01,UGRD_10,VGRD_10,DSWRF_0,APCP_0
2021-06-27 22:00:00,39.28,21.9,22.97,26.45,44.09,30.36,0.14,1.89,-1.64,0.0,0.18
2021-06-27 23:00:00,39.28,21.9,21.91,26.47,44.11,29.03,0.14,0.15,0.53,0.0,0.18
2021-06-28 00:00:00,39.28,21.9,20.31,22.86,62.66,26.54,0.14,1.00,-1.80,0.0,0.00
2021-06-28 01:00:00,39.28,21.9,19.49,22.03,64.63,25.48,0.14,2.24,-0.61,0.0,0.00
2021-06-28 02:00:00,39.28,21.9,19.04,22.35,62.48,24.54,0.14,1.62,-1.15,0.0,0.00
2021-06-28 03:00:00,39.28,21.9,18.34,22.46,62.07,23.67,0.14,1.16,-0.28,0.0,0.00
2021-06-28 04:00:00,39.28,21.9,22.00,23.95,58.64,23.17,0.14,1.14,0.05,63.5,0.00
2021-06-28 05:00:00,39.28,21.9,28.65,26.45,50.83,23.69,0.14,1.26,-0.91,243.5,0.00
2021-06-28 06:00:00,39.28,21.9,34.04,28.14,46.80,24.88,0.14,0.34,-1.95,440.5,0.00
2021-06-28 07:00:00,39.28,21.9,38.85,29.61,39.32,26.52,0.14,0.17,-1.93,628.5,0.00
2021-06-28 08:00:00,39.28,21.9,43.21,30.86,35.71,28.47,0.14,0.18,-1.51,793.4,0.00
2021-06-28 09:00:00,39.28,21.9,47.07,32.05,31.64,30.60,0.14,-0.22,-0.65,917.8,0.00
2021-06-28 10:00:00,39.28,21.9,49.31,33.38,27.59,32.77,0.14,-0.80,-0.49,992.2,0.00
2021-06-28 11:00:00,39.28,21.9,50.97,34.62,23.11,34.79,0.14,-0.36,-0.39,1012.9,0.00
2021-06-28 12:00:00,39.28,21.9,51.31,35.71,21.18,36.59,0.14,0.62,-0.14,970.8,0.00
2021-06-28 13:00:00,39.28,21.9,50.45,36.49,21.43,38.00,0.14,0.81,-0.38,874.6,0.00
2021-06-28 14:00:00,39.28,21.9,48.51,36.92,23.49,38.97,0.14,0.59,0.59,736.4,0.00
2021-06-28 15:00:00,39.28,21.9,45.19,37.35,20.85,39.38,0.14,1.55,-0.26,565.8,0.00
2021-06-28 16:00:00,39.28,21.9,39.41,36.82,18.32,39.10,0.14,6.40,0.78,375.7,0.00
2021-06-28 17:00:00,39.28,21.9,34.39,33.98,31.76,38.16,0.14,-4.67,-3.52,181.2,0.00
2021-06-28 18:00:00,39.28,21.9,29.04,31.04,36.26,36.60,0.14,3.32,0.93,18.1,0.00
2021-06-28 19:00:00,39.28,21.9,28.11,30.55,27.08,35.10,0.14,4.67,-0.05,0.0,0.00
2021-06-28 20:00:00,39.28,21.9,26.68,28.57,37.14,33.63,0.14,3.41,-3.78,0.0,0.00
2021-06-28 21:00:00,39.28,21.9,25.31,27.28,43.49,32.27,0.14,2.67,-3.24,0.0,0.00
2021-06-28 22:00:00,39.28,21.9,23.01,25.63,48.47,30.89,0.14,1.88,-2.00,0.0,0.00
2021-06-28 23:00:00,39.28,21.9,21.71,25.27,50.23,29.47,0.14,1.27,-0.36,0.0,0.00
2021-06-29 00:00:00,39.28,21.9,19.93,22.80,59.59,26.02,0.14,1.49,-1.87,0.0,0.00
2021-06-29 01:00:00,39.28,21.9,18.86,21.78,63.47,24.99,0.14,0.93,-1.53,0.0,0.00
2021-06-29 02:00:00,39.28,21.9,18.00,21.55,63.51,23.98,0.14,0.95,-0.86,0.0,0.00
2021-06-29 03:00:00,39.28,21.9,17.61,21.20,63.43,23.08,0.14,1.86,-0.64,0.0,0.00
2021-06-29 04:00:00,39.28,21.9,20.99,22.55,61.15,22.55,0.14,1.51,-1.14,62.5,0.00
2021-06-29 05:00:00,39.28,21.9,28.20,26.03,50.01,23.05,0.14,0.51,-0.70,242.4,0.00
2021-06-29 06:00:00,39.28,21.9,33.93,27.67,45.46,24.29,0.14,0.07,-1.00,438.7,0.00
2021-06-29 07:00:00,39.28,21.9,38.65,29.16,42.67,26.03,0.14,-0.32,-1.40,627.1,0.00
2021-06-29 08:00:00,39.28,21.9,43.59,30.67,39.24,28.06,0.14,-0.20,-0.68,789.0,0.00
2021-06-29 09:00:00,39.28,21.9,46.92,32.38,34.05,30.30,0.14,-0.91,-0.65,913.6,0.00
2021-06-29 10:00:00,39.28,21.9,49.85,34.17,27.40,32.51,0.14,-0.74,-0.37,991.3,0.00
2021-06-29 11:00:00,39.28,21.9,51.22,35.73,23.09,34.65,0.14,-1.13,-0.55,1009.9,0.00
2021-06-29 12:00:00,39.28,21.9,51.89,36.91,21.65,36.53,0.14,-0.90,-0.30,969.0,0.00
2021-06-29 13:00:00,39.28,21.9,51.35,37.75,21.79,38.05,0.14,-0.44,0.04,875.3,0.00
2021-06-29 14:00:00,39.28,21.9,48.58,38.40,20.80,39.09,0.14,1.66,-0.68,738.0,0.00
2021-06-29 15:00:00,39.28,21.9,43.66,38.29,18.69,39.31,0.14,5.20,-1.48,568.6,0.00
2021-06-29 16:00:00,39.28,21.9,40.14,37.58,19.00,38.99,0.14,5.00,-0.53,378.3,0.00
2021-06-29 17:00:00,39.28,21.9,35.74,35.33,25.41,38.19,0.14,0.38,1.86,181.1,0.00
2021-06-29 18:00:00,39.28,21.9,30.63,32.48,25.52,36.80,0.14,4.64,4.19,18.1,0.00
2021-06-29 19:00:00,39.28,21.9,27.95,30.64,25.99,35.32,0.14,3.75,1.54,0.0,0.00
2021-06-29 20:00:00,39.28,21.9,24.80,27.56,36.05,33.62,0.14,1.32,-2.69,0.0,0.00
2021-06-29 21:00:00,39.28,21.9,22.95,25.66,42.25,31.97,0.14,1.52,-2.15,0.0,0.00
2021-06-29 22:00:00,39.28,21.9,21.61,24.32,49.43,30.36,0.14,1.72,-1.65,0.0,0.00
2021-06-29 23:00:00,39.28,21.9,20.53,23.87,49.81,28.85,0.14,1.54,-1.25,0.0,0.00
2021-06-30 00:00:00,39.28,21.9,19.55,22.72,59.56,26.32,0.14,1.21,-1.51,0.0,0.00
2021-06-30 01:00:00,39.28,21.9,18.67,22.50,58.33,25.21,0.14,0.83,-0.91,0.0,0.00
2021-06-30 02:00:00,39.28,21.9,17.72,21.83,61.94,24.17,0.14,0.51,-0.54,0.0,0.00
2021-06-30 03:00:00,39.28,21.9,17.12,21.87,58.82,23.20,0.14,0.72,-0.29,0.0,0.00
2021-06-30 04:00:00,39.28,21.9,20.48,22.47,60.18,22.59,0.14,0.85,-0.49,61.9,0.00
2021-06-30 05:00:00,39.28,21.9,28.09,25.93,49.46,23.07,0.14,0.39,-0.41,242.3,0.00
2021-06-30 06:00:00,39.28,21.9,34.41,27.65,46.46,24.34,0.14,-0.13,-0.02,439.6,0.00
2021-06-30 07:00:00,39.28,21.9,39.28,29.55,41.96,26.10,0.14,-0.76,-0.69,628.9,0.00
2021-06-30 08:00:00,39.28,21.9,44.14,31.51,35.98,28.20,0.14,-0.79,-0.22,791.1,0.00
2021-06-30 09:00:00,39.28,21.9,47.78,33.68,29.61,30.47,0.14,-1.08,-0.62,914.7,0.00
2021-06-30 10:00:00,39.28,21.9,50.52,35.82,23.11,32.77,0.14,-1.51,-0.60,988.6,0.00
2021-06-30 11:00:00,39.28,21.9,52.56,37.58,19.42,34.99,0.14,-1.41,-0.46,1004.9,0.00
2021-06-30 12:00:00,39.28,21.9,53.24,39.02,17.81,36.98,0.14,-1.57,0.05,967.4,0.00
2021-06-30 13:00:00,39.28,21.9,52.79,40.08,16.70,38.60,0.14,-1.36,0.11,876.6,0.00
2021-06-30 14:00:00,39.28,21.9,51.00,40.71,15.91,39.81,0.14,1.12,0.11,740.7,0.00
2021-06-30 15:00:00,39.28,21.9,45.06,40.38,15.19,40.25,0.14,6.70,0.78,568.2,0.00
2021-06-30 16:00:00,39.28,21.9,40.60,38.87,17.29,39.88,0.14,8.18,1.79,377.4,0.00
2021-06-30 17:00:00,39.28,21.9,36.37,36.88,19.92,39.03,0.14,6.04,4.08,181.6,0.00
2021-06-30 18:00:00,39.28,21.9,32.87,35.12,18.68,37.77,0.14,6.12,5.41,18.0,0.00
2021-06-30 19:00:00,39.28,21.9,31.62,34.48,17.44,36.58,0.14,4.62,5.01,0.0,0.00
2021-06-30 20:00:00,39.28,21.9,28.78,32.28,18.97,35.06,0.14,2.72,3.78,0.0,0.00
2021-06-30 21:00:00,39.28,21.9,25.57,29.34,24.41,33.65,0.14,2.73,-0.51,0.0,0.00
2021-06-30 22:00:00,39.28,21.9,23.69,27.46,34.18,32.07,0.14,2.12,-0.81,0.0,0.00
2021-06-30 23:00:00,39.28,21.9,23.02,28.36,24.67,30.61,0.14,1.09,1.68,0.0,0.00
2021-07-01 00:00:00,39.28,21.9,20.60,25.00,47.64,28.33,0.13,-0.90,-0.22,0.0,0.00
2021-07-01 01:00:00,39.28,21.9,19.46,23.75,49.52,27.07,0.13,1.42,0.81,0.0,0.00
2021-07-01 02:00:00,39.28,21.9,19.65,26.22,37.92,26.01,0.13,0.24,-0.50,0.0,0.00
2021-07-01 03:00:00,39.28,21.9,18.67,25.02,41.40,25.03,0.13,0.64,-0.02,0.0,0.00
2021-07-01 04:00:00,39.28,21.9,23.84,27.60,27.34,24.47,0.13,3.43,1.11,60.8,0.00
2021-07-01 05:00:00,39.28,21.9,30.74,29.75,32.61,25.10,0.13,0.58,-1.69,241.2,0.00
2021-07-01 06:00:00,39.28,21.9,36.52,31.47,32.83,26.31,0.13,-1.44,-1.11,437.7,0.00
2021-07-01 07:00:00,39.28,21.9,43.49,35.41,23.10,28.11,0.13,-0.55,1.10,626.6,0.00
2021-07-01 08:00:00,39.28,21.9,47.11,36.40,22.07,30.33,0.13,1.83,-1.03,787.5,0.00
2021-07-01 09:00:00,39.28,21.9,47.84,37.77,20.42,32.45,0.13,5.41,1.84,910.3,0.00
2021-07-01 10:00:00,39.28,21.9,48.64,38.08,20.88,34.20,0.13,5.69,3.63,975.8,0.00
2021-07-01 11:00:00,39.28,21.9,48.26,38.43,19.78,35.65,0.13,6.86,3.70,958.6,0.00
2021-07-01 12:00:00,39.28,21.9,48.54,38.74,19.47,36.90,0.13,6.52,3.12,924.3,0.00
2021-07-01 13:00:00,39.28,21.9,47.78,38.85,18.08,37.90,0.13,7.04,1.87,864.0,0.00
2021-07-01 14:00:00,39.28,21.9,46.22,38.33,18.49,38.55,0.13,6.20,1.00,747.8,0.00
2021-07-01 15:00:00,39.28,21.9,43.23,37.46,20.41,38.78,0.13,5.63,1.01,575.8,0.00
2021-07-01 16:00:00,39.28,21.9,39.20,36.25,22.30,38.49,0.13,5.33,1.25,384.6,0.00
2021-07-01 17:00:00,39.28,21.9,33.97,33.91,27.68,37.64,0.13,5.22,2.34,186.4,0.00
2021-07-01 18:00:00,39.28,21.9,29.29,31.38,27.64,36.24,0.13,4.90,5.26,18.8,0.00
2021-07-01 19:00:00,39.28,21.9,27.17,29.67,28.57,34.78,0.13,4.26,4.33,0.0,0.00
2021-07-01 20:00:00,39.28,21.9,26.36,29.24,23.79,33.37,0.13,4.58,3.35,0.0,0.00
2021-07-01 21:00:00,39.28,21.9,25.50,28.55,22.21,32.13,0.13,5.05,1.99,0.0,0.00
2021-07-01 22:00:00,39.28,21.9,20.80,24.17,30.03,30.68,0.13,1.06,-1.71,0.0,0.00
2021-07-01 23:00:00,39.28,21.9,18.86,23.20,32.09,29.01,0.13,0.97,-0.81,0.0,0.00
2021-07-02 00:00:00,39.28,21.9,18.61,23.02,32.41,26.32,0.12,1.05,-2.77,0.0,0.00
2021-07-02 01:00:00,39.28,21.9,17.37,22.36,34.34,25.16,0.12,0.96,-2.12,0.0,0.00
2021-07-02 02:00:00,39.28,21.9,16.37,21.96,35.73,24.03,0.12,0.42,-1.40,0.0,0.00
2021-07-02 03:00:00,39.28,21.9,15.56,21.33,36.10,22.96,0.12,0.52,-1.37,0.0,0.00
2021-07-02 04:00:00,39.28,21.9,18.91,22.85,32.84,22.24,0.12,0.23,-0.04,61.6,0.00
2021-07-02 05:00:00,39.28,21.9,27.18,26.45,27.50,22.69,0.12,1.39,1.57,246.8,0.00
2021-07-02 06:00:00,39.28,21.9,34.02,28.41,24.76,23.92,0.12,0.04,-0.85,449.8,0.00
2021-07-02 07:00:00,39.28,21.9,37.50,30.48,18.99,25.56,0.12,2.35,-2.93,643.9,0.00
2021-07-02 08:00:00,39.28,21.9,41.03,31.77,16.79,27.30,0.12,2.70,-3.47,811.6,0.00
2021-07-02 09:00:00,39.28,21.9,44.82,32.71,16.17,29.22,0.12,2.25,-2.56,935.6,0.00
2021-07-02 10:00:00,39.28,21.9,47.60,33.49,16.80,31.24,0.12,1.92,-1.77,1007.2,0.00
2021-07-02 11:00:00,39.28,21.9,49.50,34.00,17.57,33.19,0.12,1.21,-0.52,1021.9,0.00
2021-07-02 12:00:00,39.28,21.9,49.41,34.52,18.27,34.94,0.12,0.60,1.35,981.1,0.00
2021-07-02 13:00:00,39.28,21.9,45.93,35.32,17.28,36.19,0.12,4.20,-3.08,888.0,0.00
2021-07-02 14:00:00,39.28,21.9,43.20,34.91,21.73,36.80,0.12,6.06,-0.75,748.7,0.00
2021-07-02 15:00:00,39.28,21.9,40.14,34.31,23.30,36.90,0.12,6.30,-0.05,574.6,0.00
2021-07-02 16:00:00,39.28,21.9,36.15,33.16,27.65,36.51,0.12,6.86,0.85,379.3,0.00
2021-07-02 17:00:00,39.28,21.9,31.73,31.26,32.43,35.65,0.12,5.90,3.16,181.8,0.00
2021-07-02 18:00:00,39.28,21.9,27.46,28.81,37.85,34.37,0.12,6.02,3.23,17.5,0.00
2021-07-02 19:00:00,39.28,21.9,25.23,27.35,39.76,33.02,0.12,3.91,0.97,0.0,0.00
2021-07-02 20:00:00,39.28,21.9,24.35,26.42,41.01,31.62,0.12,3.26,2.65,0.0,0.00
2021-07-02 21:00:00,39.28,21.9,21.75,24.58,43.19,30.26,0.12,2.39,1.57,0.0,0.00
2021-07-02 22:00:00,39.28,21.9,20.72,23.81,40.23,28.86,0.12,2.30,-1.68,0.0,0.00
2021-07-02 23:00:00,39.28,21.9,19.50,22.59,41.73,27.56,0.12,2.78,0.17,0.0,0.00
2021-07-03 00:00:00,39.28,21.9,20.59,23.40,39.81,25.61,0.12,3.50,-2.55,0.0,0.00
2021-07-03 01:00:00,39.28,21.9,19.69,22.41,42.92,24.83,0.12,3.16,-2.42,0.0,0.00
2021-07-03 02:00:00,39.28,21.9,18.18,20.94,47.97,24.02,0.12,2.40,-2.42,0.0,0.00
2021-07-03 03:00:00,39.28,21.9,19.64,21.97,46.28,23.28,0.12,4.34,-2.74,0.0,0.00
2021-07-03 04:00:00,39.28,21.9,20.81,22.37,46.99,22.88,0.12,3.03,-2.96,57.9,0.00
2021-07-03 05:00:00,39.28,21.9,25.83,24.41,42.18,23.09,0.12,2.34,-4.20,236.8,0.00
2021-07-03 06:00:00,39.28,21.9,30.12,25.39,40.79,23.79,0.12,2.11,-4.07,434.4,0.00
2021-07-03 07:00:00,39.28,21.9,34.97,26.73,40.88,24.96,0.12,2.03,-3.19,622.9,0.00
2021-07-03 08:00:00,39.28,21.9,39.49,27.76,40.14,26.54,0.12,1.25,-2.45,785.4,0.00
2021-07-03 09:00:00,39.28,21.9,43.13,28.70,36.88,28.35,0.12,0.23,-2.00,909.3,0.00
2021-07-03 10:00:00,39.28,21.9,45.45,29.93,32.27,30.24,0.12,0.63,-1.83,985.4,0.00
2021-07-03 11:00:00,39.28,21.9,46.30,30.95,29.21,31.99,0.12,1.60,-1.66,1002.6,0.00
2021-07-03 12:00:00,39.28,21.9,46.72,31.80,27.96,33.55,0.12,1.67,-1.03,964.9,0.00
2021-07-03 13:00:00,39.28,21.9,46.25,32.53,26.54,34.80,0.12,1.36,0.01,874.0,0.00
2021-07-03 14:00:00,39.28,21.9,39.78,32.51,26.82,35.10,0.12,3.35,2.10,555.2,0.00
2021-07-03 15:00:00,39.28,21.9,40.72,32.04,27.93,35.17,0.12,1.36,0.58,566.1,0.00
2021-07-03 16:00:00,39.28,21.9,32.21,29.23,38.27,34.81,0.12,-6.39,-1.82,282.2,0.00
2021-07-03 17:00:00,39.28,21.9,30.36,29.41,37.92,33.96,0.12,2.01,3.63,179.0,0.00
2021-07-03 18:00:00,39.28,21.9,25.39,27.14,45.11,32.66,0.12,2.80,2.06,17.0,0.00
2021-07-03 19:00:00,39.28,21.9,22.88,25.45,43.07,31.33,0.12,2.61,-1.59,0.0,0.00
2021-07-03 20:00:00,39.28,21.9,24.01,26.51,36.95,30.13,0.12,3.41,-2.24,0.0,0.00
2021-07-03 21:00:00,39.28,21.9,23.74,25.90,39.83,29.16,0.12,3.63,-2.90,0.0,0.00
2021-07-03 22:00:00,39.28,21.9,21.13,23.86,43.57,28.09,0.12,3.34,-1.23,0.0,0.00
2021-07-03 23:00:00,39.28,21.9,19.25,22.59,46.86,26.90,0.12,2.28,-1.48,0.0,0.00
2021-07-04 00:00:00,39.28,21.9,19.91,22.21,41.34,24.74,0.12,0.49,4.76,0.0,0.00
2021-07-04 01:00:00,39.28,21.9,18.17,20.85,45.52,23.96,0.12,0.37,3.64,0.0,0.00
2021-07-04 02:00:00,39.28,21.9,17.06,19.97,52.17,23.16,0.12,0.38,3.33,0.0,0.00
2021-07-04 03:00:00,39.28,21.9,15.53,19.82,54.21,22.25,0.12,-0.31,1.65,0.0,0.00
2021-07-04 04:00:00,39.28,21.9,18.88,20.86,52.19,21.62,0.12,1.85,1.27,56.4,0.00
2021-07-04 05:00:00,39.28,21.9,26.06,24.30,41.64,22.01,0.12,1.40,-1.15,236.0,0.00
2021-07-04 06:00:00,39.28,21.9,30.49,25.28,38.36,22.96,0.12,0.95,-2.88,434.4,0.00
2021-07-04 07:00:00,39.28,21.9,36.14,26.36,35.90,24.37,0.12,0.15,-1.52,625.3,0.00
2021-07-04 08:00:00,39.28,21.9,40.67,27.64,33.93,26.19,0.12,0.33,-1.12,791.2,0.00
2021-07-04 09:00:00,39.28,21.9,44.05,29.13,30.84,28.20,0.12,-0.27,-1.23,917.3,0.00
2021-07-04 10:00:00,39.28,21.9,46.80,30.49,27.93,30.23,0.12,0.00,-0.71,991.0,0.00
2021-07-04 11:00:00,39.28,21.9,47.93,31.64,27.44,32.18,0.12,0.95,-0.41,1003.9,0.00
2021-07-04 12:00:00,39.28,21.9,47.90,32.46,28.17,33.85,0.12,1.09,-0.59,960.3,0.00
2021-07-04 13:00:00,39.28,21.9,47.06,33.15,26.96,35.17,0.12,1.10,-0.40,871.1,0.00
2021-07-04 14:00:00,39.28,21.9,43.81,34.26,22.49,36.07,0.12,3.21,-1.88,735.3,0.00
2021-07-04 15:00:00,39.28,21.9,39.57,33.93,25.87,36.28,0.12,6.30,0.68,566.6,0.00
2021-07-04 16:00:00,39.28,21.9,35.62,33.04,28.50,35.91,0.12,8.16,1.02,373.5,0.00
2021-07-04 17:00:00,39.28,21.9,31.96,31.76,30.84,35.13,0.12,7.24,0.46,179.5,0.00
2021-07-04 18:00:00,39.28,21.9,27.83,29.44,34.20,34.00,0.12,5.72,2.86,16.8,0.00
2021-07-04 19:00:00,39.28,21.9,26.88,28.71,33.70,32.79,0.12,5.87,3.49,0.0,0.00
2021-07-04 20:00:00,39.28,21.9,26.21,28.43,32.80,31.70,0.12,5.15,2.39,0.0,0.00
2021-07-04 21:00:00,39.28,21.9,24.31,26.93,35.35,30.58,0.12,3.50,2.23,0.0,0.00
2021-07-04 22:00:00,39.28,21.9,22.90,25.76,36.85,29.49,0.12,3.18,2.14,0.0,0.00
2021-07-04 23:00:00,39.28,21.9,21.56,24.70,38.27,28.32,0.12,2.78,2.24,0.0,0.00
2021-07-05 00:00:00,39.28,21.9,19.30,23.09,39.96,25.15,0.12,2.61,2.15,0.0,0.00
2021-07-05 01:00:00,39.28,21.9,19.03,23.04,39.82,24.38,0.12,2.50,2.11,0.0,0.00
2021-07-05 02:00:00,39.28,21.9,17.45,22.80,42.11,23.54,0.12,0.95,-0.36,0.0,0.00
2021-07-05 03:00:00,39.28,21.9,18.18,22.21,42.28,22.78,0.12,2.64,2.18,0.0,0.00
2021-07-05 04:00:00,39.28,21.9,20.77,23.75,41.18,22.40,0.12,1.55,1.87,54.5,0.00
2021-07-05 05:00:00,39.28,21.9,27.99,26.79,35.72,22.95,0.12,-0.58,-1.42,224.4,0.00
2021-07-05 06:00:00,39.28,21.9,33.92,28.08,32.60,24.09,0.12,-0.92,-0.87,424.3,0.00
2021-07-05 07:00:00,39.28,21.9,39.29,29.74,29.95,25.73,0.12,-0.68,-0.77,601.5,0.00
2021-07-05 08:00:00,39.28,21.9,43.31,31.47,27.32,27.66,0.12,-1.16,-0.47,748.7,0.00
2021-07-05 09:00:00,39.28,21.9,47.06,32.84,24.29,29.75,0.12,-0.72,-0.53,894.9,0.00
2021-07-05 10:00:00,39.28,21.9,49.23,33.72,22.58,31.88,0.12,0.33,0.54,982.1,0.00
2021-07-05 11:00:00,39.28,21.9,46.31,34.46,21.90,33.53,0.12,4.25,4.34,1000.3,0.00
2021-07-05 12:00:00,39.28,21.9,46.85,34.84,21.89,34.80,0.12,3.91,3.46,966.3,0.00
2021-07-05 13:00:00,39.28,21.9,45.01,34.99,21.54,35.74,0.12,4.94,4.01,877.0,0.00
2021-07-05 14:00:00,39.28,21.9,42.99,34.89,22.41,36.31,0.12,5.47,3.49,740.9,0.00
2021-07-05 15:00:00,39.28,21.9,40.41,34.45,23.97,36.49,0.12,5.42,2.66,567.7,0.00
2021-07-05 16:00:00,39.28,21.9,36.90,33.71,26.73,36.25,0.12,5.91,1.55,373.3,0.00
2021-07-05 17:00:00,39.28,21.9,32.46,31.84,32.70,35.55,0.12,4.52,3.42,177.9,0.00
2021-07-05 18:00:00,39.28,21.9,27.91,29.25,36.76,34.38,0.12,4.83,3.71,16.1,0.00
2021-07-05 19:00:00,39.28,21.9,26.18,28.04,39.59,33.13,0.12,3.71,1.91,0.0,0.00
2021-07-05 20:00:00,39.28,21.9,24.80,26.90,45.03,31.92,0.12,3.01,0.85,0.0,0.00
2021-07-05 21:00:00,39.28,21.9,23.70,26.21,47.48,30.74,0.12,2.74,0.42,0.0,0.00
2021-07-05 22:00:00,39.28,21.9,22.16,24.85,50.55,29.52,0.12,1.95,-0.76,0.0,0.00
2021-07-05 23:00:00,39.28,21.9,21.44,24.30,51.12,28.37,0.12,2.18,1.08,0.0,0.00
2021-07-06 00:00:00,39.28,21.9,19.30,22.96,56.03,25.37,0.11,1.75,-0.63,0.0,0.00
2021-07-06 01:00:00,39.28,21.9,19.03,22.56,55.60,24.54,0.11,1.27,-1.88,0.0,0.00
2021-07-06 02:00:00,39.28,21.9,19.10,22.09,58.01,23.89,0.11,2.51,-2.06,0.0,0.00
2021-07-06 03:00:00,39.28,21.9,18.21,21.76,58.58,23.20,0.11,2.37,-0.98,0.0,0.00
2021-07-06 04:00:00,39.28,21.9,21.23,23.06,56.03,22.77,0.11,2.03,-1.46,52.2,0.00
2021-07-06 05:00:00,39.28,21.9,27.51,26.38,43.82,23.19,0.11,2.92,-4.15,228.1,0.00
2021-07-06 06:00:00,39.28,21.9,32.37,27.80,39.67,24.12,0.11,1.50,-3.97,423.7,0.00
2021-07-06 07:00:00,39.28,21.9,37.25,29.10,36.63,25.49,0.11,1.62,-3.03,611.4,0.00
2021-07-06 08:00:00,39.28,21.9,42.20,30.15,33.97,27.23,0.11,0.54,-1.88,774.4,0.00
2021-07-06 09:00:00,39.28,21.9,45.93,31.07,31.61,29.22,0.11,-0.42,-1.02,898.3,0.00
2021-07-06 10:00:00,39.28,21.9,48.50,32.07,29.71,31.27,0.11,0.39,-0.03,975.2,0.00
2021-07-06 11:00:00,39.28,21.9,49.12,33.02,27.96,33.16,0.11,1.38,0.77,996.2,0.00
2021-07-06 12:00:00,39.28,21.9,49.01,33.91,25.73,34.77,0.11,1.96,0.21,960.9,0.00
2021-07-06 13:00:00,39.28,21.9,48.13,34.57,24.72,36.03,0.11,2.04,-0.41,871.9,0.00
2021-07-06 14:00:00,39.28,21.9,46.54,35.18,24.04,36.93,0.11,1.72,-0.66,734.8,0.00
2021-07-06 15:00:00,39.28,21.9,43.65,35.44,23.81,37.41,0.11,1.89,-0.72,562.9,0.00
2021-07-06 16:00:00,39.28,21.9,39.79,35.32,24.05,37.38,0.11,2.29,-0.50,370.2,0.00
2021-07-06 17:00:00,39.28,21.9,35.25,34.82,25.13,36.84,0.11,2.43,-0.85,176.3,0.00
2021-07-06 18:00:00,39.28,21.9,28.72,31.15,31.09,35.64,0.11,3.35,0.15,15.7,0.00
2021-07-06 19:00:00,39.28,21.9,25.89,28.60,38.49,34.27,0.11,0.45,-2.45,0.0,0.00
2021-07-06 20:00:00,39.28,21.9,25.58,27.98,39.59,32.89,0.11,3.13,0.16,0.0,0.00
2021-07-06 21:00:00,39.28,21.9,25.26,27.96,39.38,31.71,0.11,3.32,2.02,0.0,0.00
2021-07-06 22:00:00,39.28,21.9,23.11,26.47,42.65,30.45,0.11,2.67,-0.84,0.0,0.00
2021-07-06 23:00:00,39.28,21.9,24.37,27.33,38.37,29.44,0.11,3.40,-2.17,0.0,0.00
2021-07-07 00:00:00,39.28,21.9,19.85,22.41,57.70,27.17,0.11,1.48,-1.43,0.0,0.00
2021-07-07 01:00:00,39.28,21.9,19.65,22.57,54.64,26.14,0.11,2.43,-1.14,0.0,0.00
2021-07-07 02:00:00,39.28,21.9,19.95,22.96,53.15,25.29,0.11,2.49,-1.79,0.0,0.00
2021-07-07 03:00:00,39.28,21.9,19.11,22.71,54.02,24.53,0.11,1.91,-1.74,0.0,0.00
2021-07-07 04:00:00,39.28,21.9,21.55,23.44,54.00,23.96,0.11,0.70,-1.34,51.3,0.00
2021-07-07 05:00:00,39.28,21.9,28.91,26.37,44.69,24.29,0.11,0.11,0.31,228.4,0.00
2021-07-07 06:00:00,39.28,21.9,35.30,28.81,37.97,25.37,0.11,0.32,-0.31,425.3,0.00
2021-07-07 07:00:00,39.28,21.9,39.12,30.50,31.63,26.83,0.11,1.27,-1.96,615.6,0.00
2021-07-07 08:00:00,39.28,21.9,43.85,31.81,28.93,28.58,0.11,0.94,-1.12,781.3,0.00
2021-07-07 09:00:00,39.28,21.9,47.36,32.83,27.28,30.52,0.11,0.21,-0.79,906.7,0.00
2021-07-07 10:00:00,39.28,21.9,49.57,33.83,25.78,32.50,0.11,0.62,0.14,982.6,0.00
2021-07-07 11:00:00,39.28,21.9,50.51,34.63,24.40,34.33,0.11,0.83,0.79,1003.0,0.00
2021-07-07 12:00:00,39.28,21.9,50.31,35.32,23.12,35.90,0.11,0.87,1.27,966.7,0.00
2021-07-07 13:00:00,39.28,21.9,49.90,35.96,22.33,37.18,0.11,0.77,0.37,876.4,0.00
2021-07-07 14:00:00,39.28,21.9,47.81,36.53,21.72,38.08,0.11,0.86,0.81,738.7,0.00
2021-07-07 15:00:00,39.28,21.9,44.87,36.69,21.28,38.53,0.11,1.03,0.53,565.5,0.00
2021-07-07 16:00:00,39.28,21.9,39.34,36.19,22.96,38.41,0.11,-5.25,0.29,372.2,0.00
2021-07-07 17:00:00,39.28,21.9,34.87,34.46,28.58,37.70,0.11,-3.03,3.92,176.5,0.00
2021-07-07 18:00:00,39.28,21.9,29.24,30.87,36.77,36.44,0.11,0.18,4.27,15.2,0.00
2021-07-07 19:00:00,39.28,21.9,27.81,29.67,37.54,35.06,0.11,2.72,3.27,0.0,0.00
2021-07-07 20:00:00,39.28,21.9,27.36,29.50,36.35,33.80,0.11,2.71,3.55,0.0,0.00
2021-07-07 21:00:00,39.28,21.9,26.48,29.14,35.70,32.66,0.11,2.65,3.30,0.0,0.00
2021-07-07 22:00:00,39.28,21.9,23.63,27.17,40.80,31.45,0.11,2.39,0.24,0.0,0.00
